Source Division,Source File,(unnamed column 1),(unnamed column 2),Division 04 Monthly Statement,(unnamed column 4),(unnamed column 5),(unnamed column 6),(unnamed column 7),(unnamed column 8),SC_NO,NAME,DIV,TARIFF,KW,KWH,ENERGY_CHG,FIXED_CHG,ED,SURCHARGE,BILL_TOT,PAID_AMT,ARREARS,STATUS_MTR,SUPPLY_FLAG,CA_NUMBER,PARTNER_NAME,DIV_CODE,RATE_CATEGORY,SANCT_KW,BILLED_KWH,ENERGY_AMT,DEMAND_AMT,ED_AMT,DPS_SURCHARGE,NET_BILL_AMT,REALIZATION_AMT,ACCUMULATED_ARREARS,METER_CONDITION,CONN_STATE,TATA POWER ODISHA DISTRIBUTION LTD - DIVISION 02 BILLING REPORT,(unnamed column 3),(unnamed column 9),(unnamed column 10),(unnamed column 11),(unnamed column 12),(unnamed column 13),(unnamed column 14),(unnamed column 15)
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 82 - Div02,,Domestic (LT-1),41.0,3384.7,17035.05,3650.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100081,Division 02 - Metro South Central,2433.58,1216.79,24335.78,21844.86,90438.31,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 83 - Div02,,Agricultural Pump Sets (AG-1),33.34,1084.0,25414.86,5446.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100082,Division 02 - Metro South Central,3630.69,1815.35,36306.95,27322.8,136054.92,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 84 - Div02,,Domestic (LT-1),112.29,3783.9,6947.82,1488.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100083,Division 02 - Metro South Central,992.55,496.27,9925.45,5101.82,137166.19,Door Lock,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 85 - Div02,,Commercial (LT-2),83.26,3888.8,22272.39,4772.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100084,Division 02 - Metro South Central,3181.77,1590.89,31817.7,20299.03,57099.26,Burnt,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 86 - Div02,,Industrial Heavy HT (HT-1),70.43,4023.9,9957.35,2133.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100085,Division 02 - Metro South Central,1422.48,711.24,14224.79,8759.44,108362.04,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 87 - Div02,,Agricultural Pump Sets (AG-1),129.75,3719.2,11897.46,2549.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100086,Division 02 - Metro South Central,1699.64,849.82,16996.37,11019.73,2432.99,Burnt,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 88 - Div02,,Commercial (LT-2),30.23,1188.6,18390.3,3940.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100087,Division 02 - Metro South Central,2627.19,1313.59,26271.86,17091.08,85468.43,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 89 - Div02,,Industrial Small Power (LT-3),39.34,4116.9,17502.51,3750.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100088,Division 02 - Metro South Central,2500.36,1250.18,25003.59,24155.44,144976.24,Door Lock,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 90 - Div02,,Industrial Small Power (LT-3),26.22,3615.6,14704.82,3151.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100089,Division 02 - Metro South Central,2100.69,1050.34,21006.89,17638.72,73247.45,Burnt,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 91 - Div02,,Domestic (LT-1),141.83,3357.7,16670.87,3572.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100090,Division 02 - Metro South Central,2381.55,1190.78,23815.53,21515.93,114650.83,Defective,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 92 - Div02,,Commercial (LT-2),2.36,2553.4,26595.27,5698.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100091,Division 02 - Metro South Central,3799.32,1899.66,37993.24,20473.04,55980.1,Burnt,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 93 - Div02,,Domestic (LT-1),1.99,2780.6,28782.21,6167.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100092,Division 02 - Metro South Central,4111.74,2055.87,41117.44,32711.83,1777.65,Burnt,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 94 - Div02,,Agricultural Pump Sets (AG-1),122.16,3386.5,17038.24,3651.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100093,Division 02 - Metro South Central,2434.03,1217.02,24340.35,13923.0,120925.15,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 95 - Div02,,Commercial (LT-2),29.6,2656.0,28947.22,6202.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100094,Division 02 - Metro South Central,4135.32,2067.66,41353.17,29552.27,122282.16,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 96 - Div02,,Industrial Heavy HT (HT-1),85.19,4951.7,2811.45,602.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100095,Division 02 - Metro South Central,401.64,200.82,4016.36,3918.28,33878.59,Door Lock,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 97 - Div02,,Domestic (LT-1),14.93,1927.4,20713.87,4438.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100096,Division 02 - Metro South Central,2959.12,1479.56,29591.24,27073.96,82905.22,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 98 - Div02,,Industrial Heavy HT (HT-1),97.09,1689.8,22243.63,4766.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100097,Division 02 - Metro South Central,3177.66,1588.83,31776.61,14287.13,146599.38,Normal,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 99 - Div02,,Agricultural Pump Sets (AG-1),71.85,280.5,28981.59,6210.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100098,Division 02 - Metro South Central,4140.23,2070.11,41402.27,22268.62,11152.21,Normal,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 100 - Div02,,Industrial Small Power (LT-3),3.33,1075.4,17903.33,3836.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100099,Division 02 - Metro South Central,2557.62,1278.81,25576.19,10735.38,21628.73,Door Lock,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 101 - Div02,,Agricultural Pump Sets (AG-1),36.83,4181.5,29284.45,6275.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100100,Division 02 - Metro South Central,4183.49,2091.75,41834.93,24246.11,58373.49,Burnt,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 102 - Div02,,Domestic (LT-1),75.62,4872.9,12306.81,2637.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100101,Division 02 - Metro South Central,1758.12,879.06,17581.16,14835.81,8054.46,Defective,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 103 - Div02,,Agricultural Pump Sets (AG-1),143.27,2013.7,26474.71,5673.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100102,Division 02 - Metro South Central,3782.1,1891.05,37821.02,22857.35,116033.24,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 104 - Div02,,Commercial (LT-2),54.02,4708.7,24757.52,5305.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100103,Division 02 - Metro South Central,3536.79,1768.39,35367.89,23708.16,64777.19,Door Lock,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 105 - Div02,,Agricultural Pump Sets (AG-1),45.01,1269.9,20929.93,4484.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100104,Division 02 - Metro South Central,2989.99,1495.0,29899.9,13497.31,11026.0,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 106 - Div02,,Commercial (LT-2),111.21,1617.6,12187.0,2611.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100105,Division 02 - Metro South Central,1741.0,870.5,17410.0,15152.52,15982.64,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 107 - Div02,,Domestic (LT-1),20.74,977.6,14203.52,3043.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100106,Division 02 - Metro South Central,2029.08,1014.54,20290.75,17385.27,67326.55,Burnt,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 108 - Div02,,Industrial Small Power (LT-3),83.58,3004.8,13060.58,2798.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100107,Division 02 - Metro South Central,1865.8,932.9,18657.97,7757.18,117665.81,Defective,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 109 - Div02,,Domestic (LT-1),109.0,2819.7,9441.05,2023.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100108,Division 02 - Metro South Central,1348.72,674.36,13487.21,8533.08,148909.53,Normal,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 110 - Div02,,Commercial (LT-2),21.69,1540.6,16582.4,3553.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100109,Division 02 - Metro South Central,2368.92,1184.46,23689.15,19216.39,73968.59,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 111 - Div02,,Industrial Heavy HT (HT-1),117.62,1837.6,13890.16,2976.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100110,Division 02 - Metro South Central,1984.31,992.15,19843.09,12950.82,141633.34,Door Lock,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 112 - Div02,,Domestic (LT-1),21.19,83.5,18847.07,4038.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100111,Division 02 - Metro South Central,2692.44,1346.22,26924.38,13928.76,59353.8,Burnt,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 113 - Div02,,Industrial Small Power (LT-3),65.16,4126.5,25396.98,5442.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100112,Division 02 - Metro South Central,3628.14,1814.07,36281.4,21686.3,97655.53,Burnt,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 114 - Div02,,Commercial (LT-2),72.37,929.3,9708.56,2080.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100113,Division 02 - Metro South Central,1386.94,693.47,13869.37,10567.44,59735.94,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 115 - Div02,,Agricultural Pump Sets (AG-1),117.51,1663.1,23241.34,4980.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100114,Division 02 - Metro South Central,3320.19,1660.1,33201.91,25888.91,42045.02,Defective,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 116 - Div02,,Agricultural Pump Sets (AG-1),149.59,940.6,3897.61,835.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100115,Division 02 - Metro South Central,556.8,278.4,5568.01,4110.92,115142.69,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 117 - Div02,,Industrial Small Power (LT-3),124.86,392.3,29723.67,6369.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100116,Division 02 - Metro South Central,4246.24,2123.12,42462.38,22326.25,127168.19,Defective,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 118 - Div02,,Industrial Small Power (LT-3),99.14,3590.4,4685.43,1004.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100117,Division 02 - Metro South Central,669.35,334.67,6693.47,3893.59,118361.51,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 119 - Div02,,Industrial Heavy HT (HT-1),80.62,4621.3,31210.33,6687.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100118,Division 02 - Metro South Central,4458.62,2229.31,44586.18,30654.82,130445.06,Defective,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 120 - Div02,,Agricultural Pump Sets (AG-1),89.48,4576.3,1495.24,320.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100119,Division 02 - Metro South Central,213.61,106.8,2136.05,2095.59,16405.41,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 121 - Div02,,Agricultural Pump Sets (AG-1),147.56,3403.5,5531.44,1185.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100120,Division 02 - Metro South Central,790.21,395.1,7902.06,6065.67,59942.66,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 122 - Div02,,Commercial (LT-2),77.09,2618.0,3650.17,782.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100121,Division 02 - Metro South Central,521.45,260.73,5214.53,2394.32,87077.74,Burnt,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 123 - Div02,,Agricultural Pump Sets (AG-1),103.88,796.2,14236.01,3050.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100122,Division 02 - Metro South Central,2033.72,1016.86,20337.15,12907.59,149655.41,Defective,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 124 - Div02,,Domestic (LT-1),18.29,4706.3,9552.71,2047.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100123,Division 02 - Metro South Central,1364.67,682.34,13646.73,12996.17,21251.28,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 125 - Div02,,Industrial Heavy HT (HT-1),52.9,533.2,14533.61,3114.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100124,Division 02 - Metro South Central,2076.23,1038.12,20762.3,10881.94,108299.09,Defective,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 126 - Div02,,Domestic (LT-1),4.37,1748.2,2442.48,523.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100125,Division 02 - Metro South Central,348.93,174.46,3489.26,1489.25,16404.4,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 127 - Div02,,Industrial Small Power (LT-3),84.42,4794.4,16423.21,3519.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100126,Division 02 - Metro South Central,2346.17,1173.09,23461.73,17153.95,34778.33,Defective,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 128 - Div02,,Industrial Heavy HT (HT-1),5.35,3089.8,6155.95,1319.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100127,Division 02 - Metro South Central,879.42,439.71,8794.22,6985.99,29598.67,Burnt,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 129 - Div02,,Commercial (LT-2),42.47,3533.6,12462.23,2670.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100128,Division 02 - Metro South Central,1780.32,890.16,17803.19,14649.2,119401.21,Burnt,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 130 - Div02,,Industrial Small Power (LT-3),49.57,2314.9,25254.49,5411.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100129,Division 02 - Metro South Central,3607.78,1803.89,36077.85,26053.02,39353.01,Defective,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 131 - Div02,,Industrial Heavy HT (HT-1),92.08,2955.7,30438.3,6522.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100130,Division 02 - Metro South Central,4348.33,2174.16,43483.28,25570.02,52188.7,Defective,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 132 - Div02,,Industrial Small Power (LT-3),137.88,2971.3,5724.23,1226.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100131,Division 02 - Metro South Central,817.75,408.87,8177.47,6575.94,100816.51,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 133 - Div02,,Industrial Small Power (LT-3),104.32,2578.6,7781.54,1667.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100132,Division 02 - Metro South Central,1111.65,555.82,11116.49,5226.63,62735.87,Normal,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 134 - Div02,,Agricultural Pump Sets (AG-1),104.32,3244.0,12302.56,2636.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100133,Division 02 - Metro South Central,1757.51,878.75,17575.09,8988.82,149984.93,Burnt,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 135 - Div02,,Industrial Small Power (LT-3),126.46,3116.1,15602.35,3343.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100134,Division 02 - Metro South Central,2228.91,1114.45,22289.07,10791.88,129828.33,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 136 - Div02,,Agricultural Pump Sets (AG-1),76.31,2500.1,4603.05,986.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100135,Division 02 - Metro South Central,657.58,328.79,6575.79,5846.73,102704.5,Defective,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 137 - Div02,,Domestic (LT-1),119.59,1141.6,15572.99,3337.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100136,Division 02 - Metro South Central,2224.71,1112.36,22247.13,10002.36,4904.26,Normal,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 138 - Div02,,Agricultural Pump Sets (AG-1),111.64,3841.3,9342.08,2001.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100137,Division 02 - Metro South Central,1334.58,667.29,13345.83,11590.11,82458.93,Normal,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 139 - Div02,,Industrial Small Power (LT-3),81.76,3796.1,3907.54,837.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100138,Division 02 - Metro South Central,558.22,279.11,5582.2,4828.98,114000.62,Defective,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 140 - Div02,,Commercial (LT-2),45.36,4996.6,7157.58,1533.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100139,Division 02 - Metro South Central,1022.51,511.26,10225.12,6698.4,67459.85,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 141 - Div02,,Commercial (LT-2),32.27,3701.2,14027.03,3005.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100140,Division 02 - Metro South Central,2003.86,1001.93,20038.61,19965.96,103370.04,Door Lock,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 142 - Div02,,Commercial (LT-2),117.94,4077.0,20060.8,4298.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100141,Division 02 - Metro South Central,2865.83,1432.91,28658.29,14317.37,120816.07,Burnt,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 143 - Div02,,Commercial (LT-2),49.22,3535.1,16930.55,3627.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100142,Division 02 - Metro South Central,2418.65,1209.33,24186.5,18336.14,43399.99,Normal,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 144 - Div02,,Domestic (LT-1),21.2,3763.0,31047.96,6653.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100143,Division 02 - Metro South Central,4435.42,2217.71,44354.23,35819.57,61739.43,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 145 - Div02,,Commercial (LT-2),38.2,3571.4,27358.53,5862.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100144,Division 02 - Metro South Central,3908.36,1954.18,39083.62,18609.0,124272.27,Door Lock,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 146 - Div02,,Industrial Small Power (LT-3),94.54,1907.1,15596.64,3342.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100145,Division 02 - Metro South Central,2228.09,1114.05,22280.91,16631.7,11327.44,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 147 - Div02,,Industrial Small Power (LT-3),68.75,2465.8,16411.36,3516.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100146,Division 02 - Metro South Central,2344.48,1172.24,23444.8,13291.69,87293.33,Door Lock,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 148 - Div02,,Industrial Small Power (LT-3),127.67,3988.6,23118.53,4953.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100147,Division 02 - Metro South Central,3302.65,1651.32,33026.47,22295.16,59657.38,Defective,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 149 - Div02,,Industrial Small Power (LT-3),51.33,2910.8,15760.37,3377.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100148,Division 02 - Metro South Central,2251.48,1125.74,22514.82,13367.48,84921.32,Defective,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 150 - Div02,,Domestic (LT-1),15.84,3930.3,28202.92,6043.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100149,Division 02 - Metro South Central,4028.99,2014.49,40289.88,34542.63,68937.26,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 151 - Div02,,Industrial Heavy HT (HT-1),31.15,3458.5,14096.05,3020.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100150,Division 02 - Metro South Central,2013.72,1006.86,20137.22,8063.05,19786.96,Door Lock,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 152 - Div02,,Industrial Small Power (LT-3),14.91,1834.2,5302.15,1136.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100151,Division 02 - Metro South Central,757.45,378.73,7574.5,7268.76,12363.08,Door Lock,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 153 - Div02,,Commercial (LT-2),64.96,501.4,1963.17,420.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100152,Division 02 - Metro South Central,280.45,140.23,2804.53,2174.53,14277.55,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 154 - Div02,,Agricultural Pump Sets (AG-1),102.32,96.0,2777.79,595.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100153,Division 02 - Metro South Central,396.83,198.41,3968.27,3000.84,104339.57,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 155 - Div02,,Commercial (LT-2),58.08,3667.3,21969.07,4707.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100154,Division 02 - Metro South Central,3138.44,1569.22,31384.38,21549.15,15364.08,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 156 - Div02,,Commercial (LT-2),96.59,3401.8,27792.81,5955.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100155,Division 02 - Metro South Central,3970.4,1985.2,39704.01,19148.35,10261.74,Burnt,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 157 - Div02,,Industrial Small Power (LT-3),108.64,3159.0,19361.45,4148.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100156,Division 02 - Metro South Central,2765.92,1382.96,27659.21,13787.28,22706.12,Defective,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 158 - Div02,,Domestic (LT-1),134.59,743.1,21736.53,4657.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100157,Division 02 - Metro South Central,3105.22,1552.61,31052.19,28443.11,18473.58,Door Lock,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 159 - Div02,,Commercial (LT-2),37.92,3240.9,11300.34,2421.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100158,Division 02 - Metro South Central,1614.33,807.17,16143.34,10616.4,37225.05,Burnt,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 160 - Div02,,Domestic (LT-1),127.34,3309.1,22814.74,4888.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100159,Division 02 - Metro South Central,3259.25,1629.62,32592.49,18608.76,45247.4,Burnt,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 161 - Div02,,Industrial Small Power (LT-3),97.28,3929.8,16221.62,3476.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100160,Division 02 - Metro South Central,2317.38,1158.69,23173.75,19667.7,119066.7,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 162 - Div02,,Agricultural Pump Sets (AG-1),11.58,4449.2,12370.34,2650.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100161,Division 02 - Metro South Central,1767.19,883.6,17671.91,9624.99,1810.05,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 163 - Div02,,Agricultural Pump Sets (AG-1),63.71,2754.5,4461.27,955.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100162,Division 02 - Metro South Central,637.32,318.66,6373.24,5841.0,25915.55,Defective,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 164 - Div02,,Industrial Small Power (LT-3),33.15,4616.8,869.88,186.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100163,Division 02 - Metro South Central,124.27,62.13,1242.68,547.42,142302.0,Defective,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 165 - Div02,,Industrial Heavy HT (HT-1),64.11,2041.3,9274.1,1987.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100164,Division 02 - Metro South Central,1324.87,662.44,13248.71,10964.33,96080.59,Burnt,Disconnected
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 166 - Div02,,Domestic (LT-1),77.18,1055.8,5106.0,1094.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100165,Division 02 - Metro South Central,729.43,364.71,7294.28,3283.58,121209.01,Burnt,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 167 - Div02,,Domestic (LT-1),47.22,2215.6,12521.28,2683.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100166,Division 02 - Metro South Central,1788.76,894.38,17887.55,13962.6,143014.2,Normal,Active
Division02_export_raw,Division02_export_raw.xlsx,,Consumer 168 - Div02,,Domestic (LT-1),68.55,3063.7,7965.55,1706.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIV100167,Division 02 - Metro South Central,1137.94,568.97,11379.35,10864.74,46393.51,Door Lock,Active
